"id","score","error_msg"
"21","0.48449064330499503",""
"114","0.483185094866397",""
"12","0.46887568037781213",""
"19","0.483185094866397",""
"1","0.24140705634889692",""
"18","0.49957621698520194",""
"13","0.05329164212861754",""
"92","0.2688842131348015",""
"49","0.09700626043020003",""
"41","0.19157744411184666",""
"70","0.0022710444985039667",""
"45","0.11804071700240042",""
"35","0.07763133020094667",""
"123","0.09141227700409554",""
"29","0.17563148095849904",""
"28","0.23743673137703886",""
"65","0.21561207709356078",""
"52","0.16028051994417725",""
"179","0.09106151517522293",""
"142","0.4087114571732324",""
"144","0.23545560003364738",""
"88","0.1758473836361047",""
"94","0.07711691720315919",""
"207","0.1720597539365137",""
"138","0.0970126095111819",""
"143","0.3896916259837234",""
"185","0.1380176013569855",""
"194","0.3038017907049546",""
"50","0.04733484478548435",""
"197","0.19722714324367252",""
"158","0.1485586614678071",""
"201","0.15786910982878774",""
"125","0.16517056123880453",""
"98","0.5035584031058998",""
"108","0.20033395611494725",""
"218","0.07948947106482722",""
"244","0.11034488934850155",""
"224","0.393385445345274",""
"231","0.34909026755697475",""
"246","0.15143556370035516",""
"247","0.28176300958704",""
"259","0.13623595248538165",""
"255","0.0613768288563988",""
"256","0.11882864575726185",""
"277","0.12270072686236129",""
"281","0.1546670994865916",""
"287","0.11097042151234786",""
"295","0.12202630791483869",""
"298","0.14867816936760173",""
"285","0.08093380129215894",""
"320","0.1070720781482169",""
"343","0.458019113232846",""
"304","0.27880874940488903",""
"301","0.5116200354014984",""
"355","0.13109667258853575",""
"370","0.15226781786596416",""
"372","0.06266749499221508",""
"383","0.11801192760455391",""
"387","0.17981060610118066",""
"389","0.11238503760359889",""
"390","0.09661190531044998",""
"391","0.1418554096297161",""
"405","0.16030701111670306",""
"395","0.1385938095121578",""
"410","0.14229646702697635",""
"415","0.20016581858396704",""
"417","0.31509534120796967",""
"418","0.1042058482759408",""
"420","0.06238615596181449",""
"422","0.10991613390414953",""
"436","0.37118808862017516",""
"441","0.18554032167706833",""
"444","0.31146702149623684",""
"457","0.04989893385313212",""
"459","0.0813473882856437",""
"448","0.11773060854056729",""
"437","0.5104105661141337",""
"478","0.2195933340826059",""
"450","0.18940951165364261",""
"481","0.22170551984007913",""
"521","0.14310969449961738",""
"496","0.25094034733184517",""
"489","0.08926470334804106",""
"542","0.21466030816605935",""
"549","0.027885291811655995",""
"524","0.1713322620662662",""
"556","0.10195998951548364",""
"462","0.17302998733079378",""
"525","0.3840779187378089",""
"511","0.3568871962777552",""
"576","0.07182867638789052",""
"515","0.1410254197365081",""
"571","0.0823991775838233",""
"584","0.17598171355581982",""
"599","0.15875279273210524",""
"483","0.03378937374697773",""
"461","0.2064766174916771",""
"469","0.05831883613337109",""
"451","0.2531480700593147",""
"553","0.061744557367117064",""
"547","0.19002942846048113",""
"601","0.16878291658445205",""
"610","0.08511127855946941",""
"586","0.29807035983698194",""
"618","0.19961369816506597",""
"533","0.04970772662491308",""
"583","0.06149864953427136",""
"600","0.0966095955685762",""
"626","0.016300306383365017",""
"566","0.21137192809749616",""
"540","0.24214445772900814",""
"487","0.16180532697275876",""
"630","0.3260450681067094",""
"631","0.16339094252899897",""
"560","0.05330903817617981",""
"638","0.04867706885607591",""
"644","0.4445061848142962",""
"658","0.2909429434342801",""
"679","0.18161204297255532",""
"660","0.14182280510458384",""
"666","0.2409193442752488",""
"657","0.062349766588393384",""
"680","0.06725521852569519",""
"685","0.1527858928613995",""
"686","0.056861113922978254",""
"703","0.05397436418422773",""
"691","0.32121844690143936",""
"704","0.03897566886767017",""
"706","0.16913470706892889",""
"714","0.1860109195477765",""
"722","0.14053432969863994",""
"749","0.06991859651778796",""
"753","0.11990776470924017",""
"756","0.10667921019281329",""
"765","0.11311130530370254",""
"770","0.079071790000582",""
"774","0.06992948135986231",""
"782","0.14343513348598402",""
"786","0.22768245230727988",""
"788","0.18203331290337293",""
"789","0.05797010621072467",""
"792","0.22552580618252793",""
"799","0.24448393702129873",""
"802","0.02380715867671673",""
"821","0.2026792694257843",""
"816","0.06757859335855382",""
"823","0.2417674689378718",""
"818","0.09236285592817653",""
"831","0.43987357690297096",""
"817","0.4384241327869611",""
"805","0.017506210832928287",""
"830","0.09509488073304405",""
"833","0.07797851312453498",""
"849","0.14424825567439906",""
"855","0.1771250135314226",""
"856","0.08836397315217576",""
"860","0.24928805536949683",""
"861","0.25257917843017863",""
"863","0.06250469110596933",""
"872","0.4125021933226053",""
"877","0.17322120268036953",""
"884","0.20104673901547204",""
"895","0.028618741126696087",""
"897","0.3175978704373969",""
"898","0.22710868438264362",""
"922","0.11963999082027993",""
"926","0.22597213743794287",""
"931","0.07371730063994729",""
"934","0.06735991452226248",""
"937","0.5010402748717931",""
"954","0.10462716399999529",""
"942","0.05774505101204532",""
