"id","score","error_msg"
"1","15.468917248986411",""
"2","15.501789328790704",""
"3","14.144379968554215",""
"4","12.243136631045939",""
"5","10.050904153916502",""
"6","15.444714245938751",""
"7","12.121465678076941",""
"8","20.230435580454735",""
"9","12.528044484278592",""
"10","15.549175506018667",""
"11","17.7070332939068",""
"12","17.94456188391204",""
"13","13.159617865410194",""
"14","13.333684480533787",""
"15","13.090433142742125",""
"16","15.24081759320988",""
"17","13.020164606035262",""
"18","12.566466970206687",""
"19","13.069033750606916",""
"20","19.72615633401737",""
"21","12.618390967883254",""
"22","12.732825368684",""
"23","10.037137268996315",""
"24","14.42219274191238",""
"25","14.017841784732166",""
"26","16.34941213094616",""
"27","12.011092655525584",""
"28","13.710989034251991",""
"30","13.288128269739257",""
"31","15.45331946921696",""
"32","16.830182794930163",""
"33","11.65121271203979",""
"34","19.497189330463964",""
"35","14.41817642013238",""
"36","12.821878901694884",""
"37","13.650732336119557",""
"38","12.902832784330979",""
"39","19.021746072513718",""
"40","12.108152309755763",""
"41","14.131201350098575",""
"42","12.36687156841553",""
"43","14.007861331242832",""
"44","18.48743760658844",""
"45","12.480357670528331",""
"46","8.703145522539938",""
"47","14.791639715261493",""
"48","12.548616012635915",""
"49","13.033323662018386",""
"50","11.00419738491227",""
"51","14.018317913061122",""
"52","15.074013598733739",""
"53","15.461206688921532",""
"54","13.232957017247184",""
"55","12.89852528223427",""
"56","14.826121510857131",""
"57","13.845496664316027",""
"58","13.931017053633052",""
"59","16.58662775397833",""
"60","12.73416771147394",""
"61","12.21451448713496",""
"62","12.976286767673894",""
"63","13.997677856435342",""
"64","8.690764734146153",""
"65","14.107586671101028",""
"66","13.5871447925886",""
"67","15.366240582353651",""
"68","14.07098025498571",""
"69","13.533102195159966",""
"70","11.225534836693708",""
"72","14.124162114855874",""
"73","14.634448308518852",""
"74","14.02197494607871",""
"75","12.2221050345136",""
"76","11.955975959728033",""
"77","17.645550794116655",""
"78","11.559211621063962",""
"79","12.152212421296365",""
"80","14.196800680313839",""
"81","14.078828108307146",""
"82","11.218456071222402",""
"83","8.550241212741906",""
"84","16.50072898868829",""
"85","14.157790395312343",""
"86","18.40476511746537",""
"87","13.81774019500089",""
"88","14.626977424309455",""
"89","11.410867212546503",""
"90","20.11099826926083",""
"91","13.529269715957792",""
"92","14.399416044017283",""
"93","15.810066017208822",""
"94","10.175349646672924",""
"95","13.659881223800124",""
"96","17.99832904429358",""
"97","15.173975585244346",""
"98","17.875234225302204",""
"99","10.289250504877867",""
"100","13.96684511850189",""
"101","15.503572698432702",""
"102","16.703335813104143",""
"103","14.898235153286162",""
"105","14.377115420179774",""
"106","13.884248560937788",""
"107","16.841359292387363",""
"108","14.318893895758531",""
"109","9.14618573134366",""
"110","14.263892191547068",""
"111","12.28683669350293",""
"112","14.617140759225816",""
"113","15.29884367874119",""
"114","14.473889162217613",""
"115","9.800504321642887",""
"116","19.66364844257195",""
"117","13.899062213616428",""
"118","13.224802064619592",""
"119","13.410148847541944",""
"120","11.96414106880847",""
"121","15.213524381986002",""
"122","15.821418033837556",""
"123","13.097479289720734",""
"124","13.900063113510708",""
"125","18.439820078699352",""
"126","13.319338328218958",""
"127","13.084729620812862",""
"128","12.312974567835493",""
"129","13.321737458359433",""
"130","12.70674223141695",""
"131","16.98550101934533",""
"132","13.77109127371595",""
"133","12.21198480100183",""
"134","16.59915102823042",""
"135","12.774657251927504",""
"136","14.76684304406562",""
"137","14.438532369951002",""
"138","14.28026804143455",""
"139","13.753971186609572",""
"140","11.912092916534032",""
"141","14.603019158542605",""
"142","14.644599219243258",""
"143","17.013175928124195",""
"144","14.57502676367157",""
"145","13.100703117580718",""
"146","14.696623178065504",""
"147","11.766589978581845",""
"148","11.911881403069213",""
"149","13.350252063054807",""
"150","12.844460302364762",""
"151","12.729974723316712",""
"152","13.311342822914678",""
"153","13.915663514036435",""
"154","12.521890089209858",""
"155","14.225856462569293",""
"156","13.147266477009264",""
"157","13.134146122535906",""
"158","12.905175359706202",""
"159","18.483260040421822",""
"160","14.819234094592769",""
"161","11.98201861923489",""
"162","13.981536052061795",""
"163","17.904684183088914",""
"164","13.960384027258709",""
"165","7.738432953340901",""
"166","12.259875798237129",""
"167","13.050629434731757",""
"168","14.565055711177859",""
"169","10.915246395988373",""
"170","12.11386603048349",""
"171","19.162562715300094",""
"172","13.462498879043135",""
"173","19.75820799937655",""
"174","13.552236996972436",""
"175","14.36623657570389",""
"177","13.119331589535516",""
"178","13.377143550239719",""
"179","14.30972116467937",""
"180","14.218659984010895",""
"181","12.316383647860942",""
"182","18.27858963888438",""
