"id","score","error_msg"
"118","0.20554794386749883",""
"142","0.28638257359192604",""
"35","0.12415167266500961",""
"128","0.13499889045884444",""
"121","0.1733218713397686",""
"41","0.26224057028990394",""
"64","0.0792174651632844",""
"43","0.24593216453524955",""
"20","0.4693605887283899",""
"56","0.31474743003445477",""
"124","0.1830994927258372",""
"59","0.32365692655582157",""
"14","0.15822743077685622",""
"53","0.3103599862460061",""
"114","0.19284508541057488",""
"54","0.11180662989790315",""
"27","0.13230904685123948",""
"141","0.3024934617231632",""
"140","0.11415301520756672",""
"112","0.28562904646067383",""
"136","0.2105608098490602",""
"86","0.4834354514242277",""
"134","0.20640785375631762",""
"88","0.15174751095003255",""
"116","0.3096978502625482",""
"127","0.12444928616262964",""
"119","0.22178915627591725",""
"123","0.10851207605821914",""
"115","0.1228138105227465",""
"126","0.1901963486100377",""
"47","0.16962405244679238",""
"5","0.10288972773256007",""
"135","0.11530150265735051",""
"87","0.16673758041720962",""
"73","0.18191280244844504",""
"137","0.1859857767109327",""
"133","0.12723318081804116",""
"12","0.44231421661399867",""
"33","0.07846573387061956",""
"132","0.17037207156628914",""
"131","0.2510868075834909",""
"129","0.21083540002741788",""
"139","0.1752316722286495",""
"122","0.23410785636694081",""
"38","0.13917812728089213",""
"117","0.2081035574917502",""
"138","0.153822552929179",""
"102","0.3462670903991182",""
"60","0.23345456428364608",""
"62","0.1494698288488212",""
"94","0.09193838276871698",""
"98","0.42623995083114585",""
"74","0.26010383075841537",""
"77","0.3270737161776947",""
"34","0.1919287648418365",""
"107","0.3139497071369167",""
"13","0.13968285838110986",""
"125","0.28489807402799444",""
"144","0.1853172108292033",""
"145","0.1636903962044003",""
"83","0.05800688881640306",""
"40","0.12988938911773265",""
"66","0.18752558184371707",""
"143","0.36219865514028965",""
"55","0.12357811855007868",""
"108","0.25058345837041324",""
"50","0.08620173667071979",""
"82","0.08815230333138824",""
"30","0.21054439080135212",""
"80","0.1812428900823973",""
"70","0.11904722831945223",""
"109","0.06480454740275447",""
"92","0.2180724589577188",""
"1","0.1897298510715943",""
"84","0.2773601633077759",""
"52","0.16447103799594842",""
"69","0.2514612729086768",""
"45","0.239786998591308",""
"63","0.2640183968990895",""
"6","0.19319777100498786",""
"146","0.1667343383377993",""
"9","0.11359070256968032",""
"2","0.17350490604432564",""
"91","0.23069050185141957",""
"19","0.22335712301949748",""
"120","0.09999673183238687",""
"26","0.29771155721649034",""
"90","0.2961900450443161",""
"36","0.1125938806804382",""
"147","0.08228332327135576",""
"148","0.1801356258663959",""
"46","0.08353352588037459",""
"149","0.24353166887962768",""
"150","0.14364730953952506",""
"151","0.1793071708773675",""
"152","0.1100092995155114",""
"58","0.16405158537142697",""
"11","0.2767950051780305",""
"153","0.2182267929825774",""
"10","0.2274938508620082",""
"154","0.1416176560918231",""
"78","0.08047801132510164",""
"155","0.11298392391581084",""
"156","0.1404227520035097",""
"18","0.22091991461706154",""
"157","0.2023032615336302",""
"158","0.2224906745297079",""
"159","0.23398562868090372",""
"48","0.16520724481743948",""
"103","0.1470323411486852",""
"65","0.18251576020404478",""
"160","0.19027425441608764",""
"161","0.10308166616544008",""
"28","0.20668603142508876",""
"68","0.12076330805199975",""
"162","0.14668412120818605",""
"100","0.13046216767319863",""
"37","0.12343419088020353",""
"105","0.15052780862387422",""
"163","0.24328048813036704",""
"57","0.20149845073661563",""
"164","0.19198956402692277",""
"76","0.1124022929052127",""
"49","0.16974548579585153",""
"165","0.049531619483943336",""
"85","0.1693940883135216",""
